objective	family	representation	method	target_offset	target	sigma	metric	mean	std	n	status
jepa_future	physics	pooled	ridge	16	convective_flux		test_log_mse	-6.1010728318860945		1	ok
jepa_future	physics	pooled	ridge	16	convective_flux		test_normalized_mse	0.046320628589250394		1	ok
jepa_future	physics	pooled	mlp	16	enstrophy		test_vrmse	0.13133465693153412		1	ok
jepa_future	physics	pooled	mlp	16	enstrophy		test_r2	0.9827512078886762		1	ok
jepa_future	physics	pooled	mlp	16	enstrophy		test_pearson_r	0.9913578599176082		1	ok
jepa_future	physics	pooled	mlp	16	enstrophy		test_mse	30.12102060649505		1	ok
jepa_future	physics	pooled	mlp	16	enstrophy		test_log_mse	1.4788696832079318		1	ok
jepa_future	physics	pooled	mlp	16	enstrophy		test_normalized_mse	0.01729254087371112		1	ok
jepa_future	physics	pooled	ridge	16	enstrophy		test_vrmse	0.13855714960833218		1	ok
jepa_future	physics	pooled	ridge	16	enstrophy		test_r2	0.9808019162924142		1	ok
jepa_future	physics	pooled	ridge	16	enstrophy		test_pearson_r	0.9903548195909097		1	ok
jepa_future	physics	pooled	ridge	16	enstrophy		test_mse	33.52500692392124		1	ok
jepa_future	physics	pooled	ridge	16	enstrophy		test_log_mse	1.5253688762185054		1	ok
jepa_future	physics	pooled	ridge	16	enstrophy		test_normalized_mse	0.019246776531813312		1	ok
jepa_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_vrmse	0.07035550803530022		1	ok
jepa_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_r2	0.9950501024890948		1	ok
jepa_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_pearson_r	0.9975597130569664		1	ok
jepa_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_mse	0.0005865822248241307		1	ok
jepa_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_log_mse	-3.231671101563032		1	ok
jepa_future	physics	pooled	mlp	16	pressure_gradient_magnitude		test_normalized_mse	0.005002877336571801		1	ok
jepa_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_vrmse	0.07885790652158545		1	ok
jepa_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_r2	0.9937814305790329		1	ok
jepa_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_pearson_r	0.9969026525454627		1	ok
jepa_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_mse	0.0007369248106931274		1	ok
jepa_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_log_mse	-3.1325768214583087		1	ok
jepa_future	physics	pooled	ridge	16	pressure_gradient_magnitude		test_normalized_mse	0.006285128116999236		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_vrmse	0.0709287581363402		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_r2	0.9949691112692366		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_pearson_r	0.9974956517811409		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_mse	11.910146294090822		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_log_mse	1.0759170960189803		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_gradient_energy		test_normalized_mse	0.004681666379614067		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_vrmse	0.12992792158986857		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_r2	0.983118735191337		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_pearson_r	0.9915337037914884		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_mse	39.96477446837766		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_log_mse	1.6016773664760335		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_gradient_energy		test_normalized_mse	0.01570944104106372		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_vrmse	0.06659608313070589		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_r2	0.9955649617116481		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_pearson_r	0.9978757841905559		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_mse	1479.7772563458725		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_log_mse	3.1701963480840614		1	ok
jepa_future	physics	pooled	mlp	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.0044694371367012455		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_vrmse	0.16568604636643608		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_r2	0.9725481340394592		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_pearson_r	0.9861864174651609		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_mse	9159.480539176935		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_log_mse	3.9618708442610724		1	ok
jepa_future	physics	pooled	ridge	24	buoyancy_laplacian_magnitude		test_normalized_mse	0.02766478691244413		1	ok
jepa_future	physics	pooled	mlp	24	convective_flux		test_vrmse	0.20799215469767013		1	ok
jepa_future	physics	pooled	mlp	24	convective_flux		test_r2	0.9567392635842205		1	ok
jepa_future	physics	pooled	mlp	24	convective_flux		test_pearson_r	0.9783534674851279		1	ok
jepa_future	physics	pooled	mlp	24	convective_flux		test_mse	7.699682533586586e-07		1	ok
jepa_future	physics	pooled	mlp	24	convective_flux		test_log_mse	-6.113527180899446		1	ok
jepa_future	physics	pooled	mlp	24	convective_flux		test_normalized_mse	0.04331472859607421		1	ok
jepa_future	physics	pooled	ridge	24	convective_flux		test_vrmse	0.22455656006363464		1	ok
jepa_future	physics	pooled	ridge	24	convective_flux		test_r2	0.9495743513323872		1	ok
jepa_future	physics	pooled	ridge	24	convective_flux		test_pearson_r	0.9745139065975718		1	ok
jepa_future	physics	pooled	ridge	24	convective_flux		test_mse	8.97491625105974e-07		1	ok
jepa_future	physics	pooled	ridge	24	convective_flux		test_log_mse	-6.046969595325947		1	ok
jepa_future	physics	pooled	ridge	24	convective_flux		test_normalized_mse	0.05048858311903253		1	ok
jepa_future	physics	pooled	mlp	24	enstrophy		test_vrmse	0.12956578868162053		1	ok
jepa_future	physics	pooled	mlp	24	enstrophy		test_r2	0.9832127064033096		1	ok
jepa_future	physics	pooled	mlp	24	enstrophy		test_pearson_r	0.9918505770535538		1	ok
jepa_future	physics	pooled	mlp	24	enstrophy		test_mse	33.12524344529922		1	ok
jepa_future	physics	pooled	mlp	24	enstrophy		test_log_mse	1.5201590786901198		1	ok
jepa_future	physics	pooled	mlp	24	enstrophy		test_normalized_mse	0.017914781739786684		1	ok
jepa_future	physics	pooled	ridge	24	enstrophy		test_vrmse	0.1472778027788792		1	ok
jepa_future	physics	pooled	ridge	24	enstrophy		test_r2	0.9783092488086256		1	ok
jepa_future	physics	pooled	ridge	24	enstrophy		test_pearson_r	0.9895814540349631		1	ok
jepa_future	physics	pooled	ridge	24	enstrophy		test_mse	42.80090829336234		1	ok
jepa_future	physics	pooled	ridge	24	enstrophy		test_log_mse	1.6314529854292847		1	ok
jepa_future	physics	pooled	ridge	24	enstrophy		test_normalized_mse	0.023147571175028518		1	ok
jepa_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_vrmse	0.07368952031269363		1	ok
jepa_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_r2	0.9945698545960852		1	ok
jepa_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_pearson_r	0.9973161236618104		1	ok
jepa_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_mse	0.0007072539235601713		1	ok
jepa_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_log_mse	-3.1504246345732616		1	ok
jepa_future	physics	pooled	mlp	24	pressure_gradient_magnitude		test_normalized_mse	0.005521358798355533		1	ok
jepa_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_vrmse	0.08180932442149406		1	ok
jepa_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_r2	0.9933072344376987		1	ok
jepa_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_pearson_r	0.9966822333615654		1	ok
jepa_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_mse	0.0008717049639211024		1	ok
jepa_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_log_mse	-3.059630480918768		1	ok
jepa_future	physics	pooled	ridge	24	pressure_gradient_magnitude		test_normalized_mse	0.006805187941395014		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_vrmse	0.2771721018606915		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_r2	0.9231756259501265		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_pearson_r	0.9618263043287121		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_mse	225.61904582240382		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_log_mse	2.3533757581944643		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_gradient_energy		test_normalized_mse	0.07354210036981661		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_vrmse	0.2796569138364607		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_r2	0.9217920105434664		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_pearson_r	0.9601761893695512		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_mse	229.6824695950877		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_log_mse	2.3611278491408054		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_gradient_energy		test_normalized_mse	0.07486660166733156		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_vrmse	0.23180040029701338		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_r2	0.9462685744221444		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_pearson_r	0.9728580660697582		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_mse	23637.083718894737		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_log_mse	4.373593893405549		1	ok
jepa_future	physics	pooled	mlp	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.05284053819749255		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_vrmse	0.24664086326619025		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_r2	0.9391682845673084		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_pearson_r	0.9691758842149383		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_mse	26760.584424901383		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_log_mse	4.427495593764628		1	ok
jepa_future	physics	pooled	ridge	40	buoyancy_laplacian_magnitude		test_normalized_mse	0.05982310255815904		1	ok
jepa_future	physics	pooled	mlp	40	convective_flux		test_vrmse	0.2066040915317524		1	ok
jepa_future	physics	pooled	mlp	40	convective_flux		test_r2	0.9573147493623393		1	ok
jepa_future	physics	pooled	mlp	40	convective_flux		test_pearson_r	0.9787730759324077		1	ok
jepa_future	physics	pooled	mlp	40	convective_flux		test_mse	7.340878827438422e-07		1	ok
jepa_future	physics	pooled	mlp	40	convective_flux		test_log_mse	-6.134251944571672		1	ok
jepa_future	physics	pooled	mlp	40	convective_flux		test_normalized_mse	0.04141389580242811		1	ok
jepa_future	physics	pooled	ridge	40	convective_flux		test_vrmse	0.22123280523572347		1	ok
jepa_future	physics	pooled	ridge	40	convective_flux		test_r2	0.9510560458875325		1	ok
jepa_future	physics	pooled	ridge	40	convective_flux		test_pearson_r	0.9753607353194041		1	ok
jepa_future	physics	pooled	ridge	40	convective_flux		test_mse	8.417231505215333e-07		1	ok
jepa_future	physics	pooled	ridge	40	convective_flux		test_log_mse	-6.074830727944108		1	ok
jepa_future	physics	pooled	ridge	40	convective_flux		test_normalized_mse	0.04748618751190344		1	ok
jepa_future	physics	pooled	mlp	40	enstrophy		test_vrmse	0.14114826297413183		1	ok
jepa_future	physics	pooled	mlp	40	enstrophy		test_r2	0.9800771678593854		1	ok
jepa_future	physics	pooled	mlp	40	enstrophy		test_pearson_r	0.9901980862520843		1	ok
jepa_future	physics	pooled	mlp	40	enstrophy		test_mse	40.92938930998563		1	ok
jepa_future	physics	pooled	mlp	40	enstrophy		test_log_mse	1.6120352647703124		1	ok
jepa_future	physics	pooled	mlp	40	enstrophy		test_normalized_mse	0.01946235692869589		1	ok
jepa_future	physics	pooled	ridge	40	enstrophy		test_vrmse	0.154819206866076		1	ok
jepa_future	physics	pooled	ridge	40	enstrophy		test_r2	0.9760310131853591		1	ok
jepa_future	physics	pooled	ridge	40	enstrophy		test_pearson_r	0.9880456048993177		1	ok
jepa_future	physics	pooled	ridge	40	enstrophy		test_mse	49.24179382621046		1	ok
jepa_future	physics	pooled	ridge	40	enstrophy		test_log_mse	1.6923338654338231		1	ok
jepa_future	physics	pooled	ridge	40	enstrophy		test_normalized_mse	0.023414993074942974		1	ok
jepa_future	physics	pooled	mlp	40	pressure_gradient_magnitude		test_vrmse	0.08515086820381478		1	ok
jepa_future	physics	pooled	mlp	40	pressure_gradient_magnitude		test_r2	0.9927493296441365		1	ok
jepa_future	physics	pooled	mlp	40	pressure_gradient_magnitude		test_pearson_r	0.996386173862017		1	ok
jepa_future	physics	pooled	mlp	40	pressure_gradient_magnitude		test_mse	0.0010782147580136443		1	ok
jepa_future	physics	pooled	mlp	40	pressure_gradient_magnitude		test_log_mse	-2.967294728081464		1	ok
jepa_future	physics	pooled	mlp	40	pressure_gradient_magnitude		test_normalized_mse	0.007273659077046133		1	ok
jepa_future	physics	pooled	ridge	40	pressure_gradient_magnitude		test_vrmse	0.09399847022233294		1	ok
jepa_future	physics	pooled	ridge	40	pressure_gradient_magnitude		test_r2	0.9911642875958612		1	ok
jepa_future	physics	pooled	ridge	40	pressure_gradient_magnitude		test_pearson_r	0.9955913806682729		1	ok
jepa_future	physics	pooled	ridge	40	pressure_gradient_magnitude		test_mse	0.0013139192714784788		1	ok
jepa_future	physics	pooled	ridge	40	pressure_gradient_magnitude		test_log_mse	-2.8814313174463035		1	ok
jepa_future	physics	pooled	ridge	40	pressure_gradient_magnitude		test_normalized_mse	0.00886372660405967		1	ok
jepa_future	physics	token	mlp	0	buoyancy_gradient_energy		test_vrmse	0.16276145017718321		1	ok
jepa_future	physics	token	mlp	0	buoyancy_gradient_energy		test_r2	0.9735087103362203		1	ok
jepa_future	physics	token	mlp	0	buoyancy_gradient_energy		test_pearson_r	0.9868854225771433		1	ok
jepa_future	physics	token	mlp	0	buoyancy_gradient_energy		test_mse	3952.146934559171		1	ok
jepa_future	physics	token	mlp	0	buoyancy_gradient_energy		test_log_mse	3.5968330825962593		1	ok
jepa_future	physics	token	mlp	0	buoyancy_gradient_energy		test_normalized_mse	0.02096898326886629		1	ok
jepa_future	physics	token	ridge	0	buoyancy_gradient_energy		test_vrmse	0.40300424661324835		1	ok
jepa_future	physics	token	ridge	0	buoyancy_gradient_energy		test_r2	0.8375875772116881		1	ok
jepa_future	physics	token	ridge	0	buoyancy_gradient_energy		test_pearson_r	0.9185345364372178		1	ok
jepa_future	physics	token	ridge	0	buoyancy_gradient_energy		test_mse	24229.766349758516		1	ok
jepa_future	physics	token	ridge	0	buoyancy_gradient_energy		test_log_mse	4.384349226209325		1	ok
jepa_future	physics	token	ridge	0	buoyancy_gradient_energy		test_normalized_mse	0.12855634509785743		1	ok
jepa_future	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_vrmse	0.24371239526572167		1	ok
jepa_future	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_r2	0.9406042683938447		1	ok
jepa_future	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_pearson_r	0.9710847668852736		1	ok
jepa_future	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_mse	289958.0080052737		1	ok
jepa_future	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_log_mse	5.462335107512501		1	ok
jepa_future	physics	token	mlp	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.061070206759774585		1	ok
jepa_future	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_vrmse	0.5583529343774676		1	ok
jepa_future	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_r2	0.6882420006720714		1	ok
jepa_future	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_pearson_r	0.8296535228288383		1	ok
jepa_future	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_mse	1521939.8098207372		1	ok
jepa_future	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_log_mse	6.182397477152285		1	ok
jepa_future	physics	token	ridge	0	buoyancy_laplacian_magnitude		test_normalized_mse	0.3205470319688351		1	ok
jepa_future	physics	token	mlp	0	convective_flux		test_vrmse	0.040914683157871924		1	ok
jepa_future	physics	token	mlp	0	convective_flux		test_r2	0.998325988702091		1	ok
jepa_future	physics	token	mlp	0	convective_flux		test_pearson_r	0.9991629573031741		1	ok
jepa_future	physics	token	mlp	0	convective_flux		test_mse	8.740703257320577e-06		1	ok
jepa_future	physics	token	mlp	0	convective_flux		test_log_mse	-5.0584536236028255		1	ok
jepa_future	physics	token	mlp	0	convective_flux		test_normalized_mse	0.0021360654330592086		1	ok
jepa_future	physics	token	ridge	0	convective_flux		test_vrmse	0.15500688558708828		1	ok
jepa_future	physics	token	ridge	0	convective_flux		test_r2	0.9759728654205914		1	ok
jepa_future	physics	token	ridge	0	convective_flux		test_pearson_r	0.9887175449922083		1	ok
jepa_future	physics	token	ridge	0	convective_flux		test_mse	0.00012545557711864835		1	ok
jepa_future	physics	token	ridge	0	convective_flux		test_log_mse	-3.9015100273902976		1	ok
jepa_future	physics	token	ridge	0	convective_flux		test_normalized_mse	0.030659011498096363		1	ok
jepa_future	physics	token	mlp	0	enstrophy		test_vrmse	0.23443614644413338		1	ok
jepa_future	physics	token	mlp	0	enstrophy		test_r2	0.9450396932404248		1	ok
jepa_future	physics	token	mlp	0	enstrophy		test_pearson_r	0.9737484492488847		1	ok
jepa_future	physics	token	mlp	0	enstrophy		test_mse	3860.0523767028003		1	ok
jepa_future	physics	token	mlp	0	enstrophy		test_log_mse	3.5865931976144183		1	ok
jepa_future	physics	token	mlp	0	enstrophy		test_normalized_mse	0.07141988918286013		1	ok
jepa_future	physics	token	ridge	0	enstrophy		test_vrmse	0.6950684253167936		1	ok
jepa_future	physics	token	ridge	0	enstrophy		test_r2	0.516879884127633		1	ok
jepa_future	physics	token	ridge	0	enstrophy		test_pearson_r	0.7213685731161874		1	ok
jepa_future	physics	token	ridge	0	enstrophy		test_mse	33931.19619335397		1	ok
jepa_future	physics	token	ridge	0	enstrophy		test_log_mse	4.530599170314606		1	ok
jepa_future	physics	token	ridge	0	enstrophy		test_normalized_mse	0.6278055413437788		1	ok
jepa_future	physics	token	mlp	0	pressure_gradient_magnitude		test_vrmse	0.21420426698117628		1	ok
jepa_future	physics	token	mlp	0	pressure_gradient_magnitude		test_r2	0.9541165320070569		1	ok
jepa_future	physics	token	mlp	0	pressure_gradient_magnitude		test_pearson_r	0.9768183202412478		1	ok
jepa_future	physics	token	mlp	0	pressure_gradient_magnitude		test_mse	0.011019085782401867		1	ok
jepa_future	physics	token	mlp	0	pressure_gradient_magnitude		test_log_mse	-1.9578544359858867		1	ok
jepa_future	physics	token	mlp	0	pressure_gradient_magnitude		test_normalized_mse	0.05264609246191334		1	ok
jepa_future	physics	token	ridge	0	pressure_gradient_magnitude		test_vrmse	0.3926554941692785		1	ok
jepa_future	physics	token	ridge	0	pressure_gradient_magnitude		test_r2	0.8458216628986797		1	ok
jepa_future	physics	token	ridge	0	pressure_gradient_magnitude		test_pearson_r	0.9197082921164946		1	ok
jepa_future	physics	token	ridge	0	pressure_gradient_magnitude		test_mse	0.03702650206320095		1	ok
jepa_future	physics	token	ridge	0	pressure_gradient_magnitude		test_log_mse	-1.4314873143184976		1	ok
jepa_future	physics	token	ridge	0	pressure_gradient_magnitude		test_normalized_mse	0.17690221218475677		1	ok
jepa_future	physics	token	mlp	16	buoyancy_gradient_energy		test_vrmse	0.3098347010309297		1	ok
jepa_future	physics	token	mlp	16	buoyancy_gradient_energy		test_r2	0.9040024580370745		1	ok
jepa_future	physics	token	mlp	16	buoyancy_gradient_energy		test_pearson_r	0.9511372851961131		1	ok
jepa_future	physics	token	mlp	16	buoyancy_gradient_energy		test_mse	19703.85414679596		1	ok
jepa_future	physics	token	mlp	16	buoyancy_gradient_energy		test_log_mse	4.294551184078909		1	ok
jepa_future	physics	token	mlp	16	buoyancy_gradient_energy		test_normalized_mse	0.0863690153991073		1	ok
jepa_future	physics	token	ridge	16	buoyancy_gradient_energy		test_vrmse	0.4954920187340005		1	ok
jepa_future	physics	token	ridge	16	buoyancy_gradient_energy		test_r2	0.7544876593709049		1	ok
jepa_future	physics	token	ridge	16	buoyancy_gradient_energy		test_pearson_r	0.8690951823849609		1	ok
jepa_future	physics	token	ridge	16	buoyancy_gradient_energy		test_mse	50392.32517914307		1	ok
jepa_future	physics	token	ridge	16	buoyancy_gradient_energy		test_log_mse	4.702364397831334		1	ok
jepa_future	physics	token	ridge	16	buoyancy_gradient_energy		test_normalized_mse	0.22088752164773842		1	ok
jepa_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_vrmse	0.30369047300862934		1	ok
jepa_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_r2	0.907772096603795		1	ok
jepa_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_pearson_r	0.9539090097902128		1	ok
jepa_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_mse	484286.31307300774		1	ok
jepa_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_log_mse	5.68510219516493		1	ok
jepa_future	physics	token	mlp	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.0671491549595233		1	ok
jepa_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_vrmse	0.5391897377379581		1	ok
jepa_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_r2	0.709274426718072		1	ok
jepa_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_pearson_r	0.8423885998958123		1	ok
jepa_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_mse	1526592.3957514018		1	ok
jepa_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_log_mse	6.183723094747117		1	ok
jepa_future	physics	token	ridge	16	buoyancy_laplacian_magnitude		test_normalized_mse	0.21167104370939885		1	ok
jepa_future	physics	token	mlp	16	convective_flux		test_vrmse	0.5528725443907238		1	ok
jepa_future	physics	token	mlp	16	convective_flux		test_r2	0.6943319496589271		1	ok
jepa_future	physics	token	mlp	16	convective_flux		test_pearson_r	0.8339818038605693		1	ok
jepa_future	physics	token	mlp	16	convective_flux		test_mse	0.0018006129899446153		1	ok
jepa_future	physics	token	mlp	16	convective_flux		test_log_mse	-2.744579621102024		1	ok
jepa_future	physics	token	mlp	16	convective_flux		test_normalized_mse	0.3645763469951552		1	ok
jepa_future	physics	token	ridge	16	convective_flux		test_vrmse	0.6057407067146876		1	ok
jepa_future	physics	token	ridge	16	convective_flux		test_r2	0.6330781962287908		1	ok
jepa_future	physics	token	ridge	16	convective_flux		test_pearson_r	0.7981771415620637		1	ok
jepa_future	physics	token	ridge	16	convective_flux		test_mse	0.0021614433220192254		1	ok
jepa_future	physics	token	ridge	16	convective_flux		test_log_mse	-2.665256148174291		1	ok
jepa_future	physics	token	ridge	16	convective_flux		test_normalized_mse	0.43763491376516095		1	ok
jepa_future	physics	token	mlp	16	enstrophy		test_vrmse	0.6982481297051673		1	ok
jepa_future	physics	token	mlp	16	enstrophy		test_r2	0.512449549363236		1	ok
jepa_future	physics	token	mlp	16	enstrophy		test_pearson_r	0.7279776580635519		1	ok
jepa_future	physics	token	mlp	16	enstrophy		test_mse	23554.28256601977		1	ok
jepa_future	physics	token	mlp	16	enstrophy		test_log_mse	4.372069880709093		1	ok
jepa_future	physics	token	mlp	16	enstrophy		test_normalized_mse	0.33464292199564144		1	ok
jepa_future	physics	token	ridge	16	enstrophy		test_vrmse	0.7828229732238103		1	ok
jepa_future	physics	token	ridge	16	enstrophy		test_r2	0.3871881925930335		1	ok
jepa_future	physics	token	ridge	16	enstrophy		test_pearson_r	0.6315158630979355		1	ok
jepa_future	physics	token	ridge	16	enstrophy		test_mse	29605.843769819185		1	ok
jepa_future	physics	token	ridge	16	enstrophy		test_log_mse	4.47137744303513		1	ok
jepa_future	physics	token	ridge	16	enstrophy		test_normalized_mse	0.42061930944021086		1	ok
jepa_future	physics	token	mlp	16	pressure_gradient_magnitude		test_vrmse	0.6533818624991344		1	ok
jepa_future	physics	token	mlp	16	pressure_gradient_magnitude		test_r2	0.5730921417571622		1	ok
jepa_future	physics	token	mlp	16	pressure_gradient_magnitude		test_pearson_r	0.7579616170332227		1	ok
jepa_future	physics	token	mlp	16	pressure_gradient_magnitude		test_mse	0.11429710537751088		1	ok
jepa_future	physics	token	mlp	16	pressure_gradient_magnitude		test_log_mse	-0.9419647681567096		1	ok
jepa_future	physics	token	mlp	16	pressure_gradient_magnitude		test_normalized_mse	0.46080073277925243		1	ok
jepa_future	physics	token	ridge	16	pressure_gradient_magnitude		test_vrmse	0.6718972675665698		1	ok
jepa_future	physics	token	ridge	16	pressure_gradient_magnitude		test_r2	0.5485540618365774		1	ok
jepa_future	physics	token	ridge	16	pressure_gradient_magnitude		test_pearson_r	0.7407580964551674		1	ok
jepa_future	physics	token	ridge	16	pressure_gradient_magnitude		test_mse	0.12086674670008758		1	ok
jepa_future	physics	token	ridge	16	pressure_gradient_magnitude		test_log_mse	-0.9176931673865799		1	ok
jepa_future	physics	token	ridge	16	pressure_gradient_magnitude		test_normalized_mse	0.4872869287816858		1	ok
jepa_future	physics	token	mlp	24	buoyancy_gradient_energy		test_vrmse	0.3257959009511875		1	ok
jepa_future	physics	token	mlp	24	buoyancy_gradient_energy		test_r2	0.8938570309234041		1	ok
jepa_future	physics	token	mlp	24	buoyancy_gradient_energy		test_pearson_r	0.9463489010259402		1	ok
jepa_future	physics	token	mlp	24	buoyancy_gradient_energy		test_mse	24275.432200996725		1	ok
jepa_future	physics	token	mlp	24	buoyancy_gradient_energy		test_log_mse	4.385166970849332		1	ok
jepa_future	physics	token	mlp	24	buoyancy_gradient_energy		test_normalized_mse	0.10079952311805897		1	ok
jepa_future	physics	token	ridge	24	buoyancy_gradient_energy		test_vrmse	0.4736113128666602		1	ok
jepa_future	physics	token	ridge	24	buoyancy_gradient_energy		test_r2	0.7756923243247185		1	ok
jepa_future	physics	token	ridge	24	buoyancy_gradient_energy		test_pearson_r	0.8808168523722895		1	ok
jepa_future	physics	token	ridge	24	buoyancy_gradient_energy		test_mse	51300.2963869332		1	ok
jepa_future	physics	token	ridge	24	buoyancy_gradient_energy		test_log_mse	4.710119874250954		1	ok
jepa_future	physics	token	ridge	24	buoyancy_gradient_energy		test_normalized_mse	0.21301558583190217		1	ok
jepa_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_vrmse	0.30132871315748944		1	ok
jepa_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_r2	0.9092010066268514		1	ok
jepa_future	physics	token	mlp	24	buoyancy_laplacian_magnitude		test_pearson_r	0.9544469639831688		1	ok
